,datacenter,hostname,vrf,prefix,nexthopIps,oifs,weights,protocol,source,metric,timestamp
184,dual-bgp,leaf04,default,172.16.4.0/24,[''],['vlan24'],[1],kernel,172.16.4.1,20,2020-01-24 22:28:45.696
185,dual-bgp,leaf04,default,172.16.253.1,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
186,dual-bgp,leaf04,mgmt,0.0.0.0/0,['192.168.121.1'],['eth0'],[1],,,20,2020-01-24 22:28:45.696
187,dual-bgp,leaf04,mgmt,0.0.0.0/0,[''],[''],[1],,,4278198272,2020-01-24 22:28:45.696
188,dual-bgp,leaf04,mgmt,127.0.0.0/8,[''],['mgmt'],[1],kernel,127.0.0.1,20,2020-01-24 22:28:45.696
189,dual-bgp,leaf04,mgmt,192.168.121.0/24,[''],['eth0'],[1],kernel,192.168.121.184,20,2020-01-24 22:28:45.696
190,dual-bgp,server101,default,0.0.0.0/0,['192.168.121.1'],['eth0'],[1],,,20,2020-01-24 22:28:45.696
191,dual-bgp,server101,default,10.0.0.0/8,['172.16.1.1'],['bond0'],[1],,,20,2020-01-24 22:28:45.696
192,dual-bgp,server101,default,172.16.0.0/16,['172.16.1.1'],['bond0'],[1],,,20,2020-01-24 22:28:45.696
193,dual-bgp,server101,default,172.16.1.0/24,[''],['bond0'],[1],kernel,172.16.1.101,20,2020-01-24 22:28:45.696
194,dual-bgp,server101,default,192.168.121.0/24,[''],['eth0'],[1],kernel,192.168.121.225,20,2020-01-24 22:28:45.696
195,dual-bgp,server102,default,0.0.0.0/0,['192.168.121.1'],['eth0'],[1],,,20,2020-01-24 22:28:45.696
196,dual-bgp,server102,default,10.0.0.0/8,['172.16.2.1'],['bond0'],[1],,,20,2020-01-24 22:28:45.696
197,dual-bgp,server102,default,172.16.0.0/16,['172.16.2.1'],['bond0'],[1],,,20,2020-01-24 22:28:45.696
198,dual-bgp,server102,default,172.16.2.0/24,[''],['bond0'],[1],kernel,172.16.2.102,20,2020-01-24 22:28:45.696
199,dual-bgp,server102,default,192.168.121.0/24,[''],['eth0'],[1],kernel,192.168.121.90,20,2020-01-24 22:28:45.696
200,dual-bgp,server103,default,0.0.0.0/0,['192.168.121.1'],['eth0'],[1],,,20,2020-01-24 22:28:45.696
201,dual-bgp,server103,default,10.0.0.0/8,['172.16.3.1'],['bond0'],[1],,,20,2020-01-24 22:28:45.696
202,dual-bgp,server103,default,172.16.0.0/16,['172.16.3.1'],['bond0'],[1],,,20,2020-01-24 22:28:45.696
203,dual-bgp,server103,default,172.16.3.0/24,[''],['bond0'],[1],kernel,172.16.3.103,20,2020-01-24 22:28:45.696
204,dual-bgp,server103,default,192.168.121.0/24,[''],['eth0'],[1],kernel,192.168.121.240,20,2020-01-24 22:28:45.696
205,dual-bgp,server104,default,0.0.0.0/0,['192.168.121.1'],['eth0'],[1],,,20,2020-01-24 22:28:45.696
206,dual-bgp,server104,default,10.0.0.0/8,['172.16.4.1'],['bond0'],[1],,,20,2020-01-24 22:28:45.696
207,dual-bgp,server104,default,172.16.0.0/16,['172.16.4.1'],['bond0'],[1],,,20,2020-01-24 22:28:45.696
208,dual-bgp,server104,default,172.16.4.0/24,[''],['bond0'],[1],kernel,172.16.4.104,20,2020-01-24 22:28:45.696
209,dual-bgp,server104,default,192.168.121.0/24,[''],['eth0'],[1],kernel,192.168.121.243,20,2020-01-24 22:28:45.696
210,dual-bgp,spine01,default,0.0.0.0/0,['169.254.0.1'],['swp5'],[1],bgp,,20,2020-01-24 22:28:45.696
211,dual-bgp,spine01,default,10.0.0.11,['169.254.0.1'],['swp1'],[1],bgp,,20,2020-01-24 22:28:45.696
212,dual-bgp,spine01,default,10.0.0.12,['169.254.0.1'],['swp2'],[1],bgp,,20,2020-01-24 22:28:45.696
213,dual-bgp,spine01,default,10.0.0.13,['169.254.0.1'],['swp3'],[1],bgp,,20,2020-01-24 22:28:45.696
214,dual-bgp,spine01,default,10.0.0.14,['169.254.0.1'],['swp4'],[1],bgp,,20,2020-01-24 22:28:45.696
215,dual-bgp,spine01,default,10.0.0.100,['169.254.0.1' '169.254.0.1'],['swp6' 'swp5'],[1 1],bgp,,20,2020-01-24 22:28:45.696
216,dual-bgp,spine01,default,10.0.0.101,['169.254.0.1'],['swp6'],[1],bgp,,20,2020-01-24 22:28:45.696
217,dual-bgp,spine01,default,10.0.0.102,['169.254.0.1'],['swp5'],[1],bgp,,20,2020-01-24 22:28:45.696
218,dual-bgp,spine01,default,10.0.0.253,['169.254.0.1'],['swp5'],[1],bgp,,20,2020-01-24 22:28:45.696
219,dual-bgp,spine01,default,172.16.1.0/24,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
220,dual-bgp,spine01,default,172.16.2.0/24,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
221,dual-bgp,spine01,default,172.16.3.0/24,['169.254.0.1' '169.254.0.1'],['swp3' 'swp4'],[1 1],bgp,,20,2020-01-24 22:28:45.696
222,dual-bgp,spine01,default,172.16.4.0/24,['169.254.0.1' '169.254.0.1'],['swp3' 'swp4'],[1 1],bgp,,20,2020-01-24 22:28:45.696
223,dual-bgp,spine01,default,172.16.253.1,['169.254.0.1'],['swp5'],[1],bgp,,20,2020-01-24 22:28:45.696
224,dual-bgp,spine01,mgmt,0.0.0.0/0,['192.168.121.1'],['eth0'],[1],,,20,2020-01-24 22:28:45.696
225,dual-bgp,spine01,mgmt,0.0.0.0/0,[''],[''],[1],,,4278198272,2020-01-24 22:28:45.696
226,dual-bgp,spine01,mgmt,127.0.0.0/8,[''],['mgmt'],[1],kernel,127.0.0.1,20,2020-01-24 22:28:45.696
227,dual-bgp,spine01,mgmt,192.168.121.0/24,[''],['eth0'],[1],kernel,192.168.121.47,20,2020-01-24 22:28:45.696
228,dual-bgp,spine02,default,0.0.0.0/0,['169.254.0.1'],['swp5'],[1],bgp,,20,2020-01-24 22:28:45.696
229,dual-bgp,spine02,default,10.0.0.11,['169.254.0.1'],['swp1'],[1],bgp,,20,2020-01-24 22:28:45.696
230,dual-bgp,spine02,default,10.0.0.12,['169.254.0.1'],['swp2'],[1],bgp,,20,2020-01-24 22:28:45.696
231,dual-bgp,spine02,default,10.0.0.13,['169.254.0.1'],['swp3'],[1],bgp,,20,2020-01-24 22:28:45.696
232,dual-bgp,spine02,default,10.0.0.14,['169.254.0.1'],['swp4'],[1],bgp,,20,2020-01-24 22:28:45.696
233,dual-bgp,spine02,default,10.0.0.100,['169.254.0.1' '169.254.0.1'],['swp6' 'swp5'],[1 1],bgp,,20,2020-01-24 22:28:45.696
234,dual-bgp,spine02,default,10.0.0.101,['169.254.0.1'],['swp6'],[1],bgp,,20,2020-01-24 22:28:45.696
235,dual-bgp,spine02,default,10.0.0.102,['169.254.0.1'],['swp5'],[1],bgp,,20,2020-01-24 22:28:45.696
236,dual-bgp,spine02,default,10.0.0.253,['169.254.0.1'],['swp5'],[1],bgp,,20,2020-01-24 22:28:45.696
237,dual-bgp,spine02,default,172.16.1.0/24,['169.254.0.1' '169.254.0.1'],['swp1' 'swp2'],[1 1],bgp,,20,2020-01-24 22:28:45.696
238,dual-bgp,spine02,default,172.16.2.0/24,['169.254.0.1' '169.254.0.1'],['swp1' 'swp2'],[1 1],bgp,,20,2020-01-24 22:28:45.696
239,dual-bgp,spine02,default,172.16.3.0/24,['169.254.0.1' '169.254.0.1'],['swp4' 'swp3'],[1 1],bgp,,20,2020-01-24 22:28:45.696
240,dual-bgp,spine02,default,172.16.4.0/24,['169.254.0.1' '169.254.0.1'],['swp4' 'swp3'],[1 1],bgp,,20,2020-01-24 22:28:45.696
241,dual-bgp,spine02,default,172.16.253.1,['169.254.0.1'],['swp5'],[1],bgp,,20,2020-01-24 22:28:45.696
242,dual-bgp,spine02,mgmt,0.0.0.0/0,['192.168.121.1'],['eth0'],[1],,,20,2020-01-24 22:28:45.696
243,dual-bgp,spine02,mgmt,0.0.0.0/0,[''],[''],[1],,,4278198272,2020-01-24 22:28:45.696
244,dual-bgp,spine02,mgmt,127.0.0.0/8,[''],['mgmt'],[1],kernel,127.0.0.1,20,2020-01-24 22:28:45.696
245,dual-bgp,spine02,mgmt,192.168.121.0/24,[''],['eth0'],[1],kernel,192.168.121.155,20,2020-01-24 22:28:45.696
